user_id,anchor_date,subscription_start_ts_raw,subscription_start_ts_decoded,sub_anchor_in_market_window,mig_count_b3_a3,mig_any_b3_a3,mig_count_b5_a5,mig_any_b5_a5,mig_count_b3_a5,mig_any_b3_a5,mig_count_b6_a4,mig_any_b6_a4,mig_count_b4_a6,mig_any_b4_a6,mig_count_b7_a7,mig_any_b7_a7,mig_count_b0_a7,mig_any_b0_a7,mig_count_b7_a0,mig_any_b7_a0,mig_sum_trailing_3d_at_sub,mig_eng_trailing_3d_at_sub,mig_sum_trailing_5d_at_sub,mig_eng_trailing_5d_at_sub,mig_sum_trailing_7d_at_sub,mig_eng_trailing_7d_at_sub,mig_sum_trailing_10d_at_sub,mig_eng_trailing_10d_at_sub,mig_sum_trailing_15d_at_sub,mig_eng_trailing_15d_at_sub,mig_sum_trailing_20d_at_sub,mig_eng_trailing_20d_at_sub,mig_sum_trailing_30d_at_sub,mig_eng_trailing_30d_at_sub,mig_sum_delta_3d_vs_prev_3d,mig_sum_delta_5d_vs_prev_5d,mig_sum_delta_7d_vs_prev_7d,mig_sum_delta_10d_vs_prev_10d,mig_sum_delta_15d_vs_prev_15d,mig_sum_delta_20d_vs_prev_20d,mig_sum_delta_30d_vs_prev_30d,gt_higgsfield_at_sub,gt_comp_max_at_sub,gt_hf_vs_comp_max_at_sub,gt_hf_share_voice_at_sub,gt_hf_delta_3d_at_sub,gt_hf_delta_5d_at_sub,gt_hf_delta_7d_at_sub,gt_hf_delta_10d_at_sub,gt_hf_delta_15d_at_sub,gt_hf_delta_20d_at_sub,gt_hf_delta_30d_at_sub,oss_github_stars_sum_3d_at_sub,oss_hf_downloads_sum_3d_at_sub,oss_github_stars_sum_5d_at_sub,oss_hf_downloads_sum_5d_at_sub,oss_github_stars_sum_7d_at_sub,oss_hf_downloads_sum_7d_at_sub,oss_github_stars_sum_10d_at_sub,oss_hf_downloads_sum_10d_at_sub,oss_github_stars_sum_15d_at_sub,oss_hf_downloads_sum_15d_at_sub,oss_github_stars_sum_20d_at_sub,oss_hf_downloads_sum_20d_at_sub,oss_github_stars_sum_30d_at_sub,oss_hf_downloads_sum_30d_at_sub
user_176cbaec-b8e9-442b-85c5-51493d6873af,2026-03-18,1068-03-13 16:12:55+00:00,2026-03-18 16:12:55+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,70.0,71.0,0.9722222222222222,0.2456140350877192,7.0,11.0,1.0,12.0,17.0,11.0,2.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_6a29cb75-cd62-4442-9de0-7a0f43eaacb5,2026-03-24,1068-03-19 11:52:06+00:00,2026-03-24 11:52:06+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,70.0,74.0,0.9333333333333332,0.2236421725239616,-3.0,-11.0,3.0,15.0,6.0,17.0,14.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_c513ddee-6ac3-4a8c-91ad-e93b5caf926e,2026-03-13,1068-03-08 16:15:46+00:00,2026-03-13 16:15:46+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,59.0,62.0,0.9365079365079364,0.2322834645669291,-1.0,1.0,3.0,6.0,0.0,-1.0,-23.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_413bfa2d-ba4b-43af-81ff-89c3e25cc076,2026-03-14,1068-03-09 17:44:03+00:00,2026-03-14 17:44:03+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,55.0,65.0,0.8333333333333334,0.217391304347826,-14.0,-9.0,-2.0,2.0,0.0,-1.0,-20.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_4fab11a7-d66f-4c57-86a9-5ecf1d81e8f2,2026-03-13,1068-03-08 13:13:35+00:00,2026-03-13 13:13:35+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,59.0,62.0,0.9365079365079364,0.2322834645669291,-1.0,1.0,3.0,6.0,0.0,-1.0,-23.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_4ec80df3-8b12-42c3-a456-ac6b9c6c5a31,2026-03-16,1068-03-11 18:51:12+00:00,2026-03-16 18:51:12+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,64.0,73.0,0.8648648648648649,0.2237762237762237,5.0,-5.0,0.0,8.0,9.0,4.0,-4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_e473c89f-3590-461d-8014-09968e37d3cd,2026-03-21,1068-03-16 12:49:15+00:00,2026-03-21 12:49:15+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,73.0,72.0,1.0,0.2570422535211267,3.0,9.0,18.0,4.0,17.0,18.0,12.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_71a13175-864a-4749-8656-9601bceabfe8,2026-03-17,1068-03-12 11:23:46+00:00,2026-03-17 11:23:46+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,67.0,68.0,0.9710144927536232,0.2427536231884058,12.0,-1.0,7.0,10.0,14.0,6.0,4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_2d19f740-b997-48ab-ad9b-6e411914842d,2026-03-24,1068-03-19 08:57:34+00:00,2026-03-24 08:57:34+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,70.0,74.0,0.9333333333333332,0.2236421725239616,-3.0,-11.0,3.0,15.0,6.0,17.0,14.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_e297aead-4882-430a-b4b5-14dc1bad00c0,2026-03-13,1068-03-08 22:17:55+00:00,2026-03-13 22:17:55+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,59.0,62.0,0.9365079365079364,0.2322834645669291,-1.0,1.0,3.0,6.0,0.0,-1.0,-23.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_b803d3b1-1471-41b5-b934-7949bdc6270a,2026-03-24,1068-03-19 17:21:33+00:00,2026-03-24 17:21:33+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,70.0,74.0,0.9333333333333332,0.2236421725239616,-3.0,-11.0,3.0,15.0,6.0,17.0,14.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_13d37e8e-4618-4e56-99a9-f6a2cab7e579,2026-03-16,1068-03-11 12:34:51+00:00,2026-03-16 12:34:51+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,64.0,73.0,0.8648648648648649,0.2237762237762237,5.0,-5.0,0.0,8.0,9.0,4.0,-4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_a3e71539-bfdc-4e85-b3aa-302abc188ae2,2026-03-13,1068-03-08 20:15:37+00:00,2026-03-13 20:15:37+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,59.0,62.0,0.9365079365079364,0.2322834645669291,-1.0,1.0,3.0,6.0,0.0,-1.0,-23.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_bb30afee-5a23-4e51-ac53-ec5122b80706,2026-03-16,1068-03-11 12:17:34+00:00,2026-03-16 12:17:34+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,64.0,73.0,0.8648648648648649,0.2237762237762237,5.0,-5.0,0.0,8.0,9.0,4.0,-4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_b63611e3-9304-4336-8ba2-cfe8d3b5e40a,2026-03-23,1068-03-18 17:26:11+00:00,2026-03-23 17:26:11+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,67.0,68.0,0.9710144927536232,0.2454212454212454,-11.0,-3.0,3.0,8.0,9.0,14.0,7.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_74ea2216-37bb-4103-99cd-af4567c5ec1e,2026-03-18,1068-03-13 20:05:16+00:00,2026-03-18 20:05:16+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,70.0,71.0,0.9722222222222222,0.2456140350877192,7.0,11.0,1.0,12.0,17.0,11.0,2.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_8364f746-cb23-40d1-8301-ecd8df03692e,2026-03-13,1068-03-08 14:12:48+00:00,2026-03-13 14:12:48+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,59.0,62.0,0.9365079365079364,0.2322834645669291,-1.0,1.0,3.0,6.0,0.0,-1.0,-23.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_f2bd8aee-141e-4d90-9dc4-9534d6d8e787,2026-03-26,1068-03-21 01:17:00+00:00,2026-03-26 01:17:00+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,66.0,66.0,0.9850746268656716,0.231578947368421,-1.0,-7.0,-15.0,2.0,-3.0,10.0,6.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_b0ee7e5c-a07d-44bb-bfbc-45378e68bc8f,2026-03-24,1068-03-19 07:36:21+00:00,2026-03-24 07:36:21+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,70.0,74.0,0.9333333333333332,0.2236421725239616,-3.0,-11.0,3.0,15.0,6.0,17.0,14.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_b77adc22-ab50-4796-b92e-d225f5c38e85,2026-03-13,1068-03-08 09:50:10+00:00,2026-03-13 09:50:10+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,59.0,62.0,0.9365079365079364,0.2322834645669291,-1.0,1.0,3.0,6.0,0.0,-1.0,-23.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_812e0f8b-c859-4ea3-acc5-5fe79ed7e7c7,2026-03-25,1068-03-20 20:02:39+00:00,2026-03-25 20:02:39+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,73.0,68.0,1.0579710144927537,0.2433333333333333,-2.0,-5.0,3.0,10.0,13.0,15.0,13.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_d26ed09b-3a07-49fa-bf10-78c021e127e7,2026-03-23,1068-03-18 19:17:42+00:00,2026-03-23 19:17:42+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,67.0,68.0,0.9710144927536232,0.2454212454212454,-11.0,-3.0,3.0,8.0,9.0,14.0,7.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_253f9e9a-b313-4884-be96-f97e5a98c30a,2026-03-20,1068-03-15 01:46:44+00:00,2026-03-20 01:46:44+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,78.0,71.0,1.0833333333333333,0.2698961937716263,11.0,15.0,19.0,18.0,20.0,25.0,13.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_bfde1a33-ceaf-40d2-b51e-800b9b6c9b89,2026-03-23,1068-03-18 08:41:59+00:00,2026-03-23 08:41:59+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,67.0,68.0,0.9710144927536232,0.2454212454212454,-11.0,-3.0,3.0,8.0,9.0,14.0,7.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_00725054-1794-47af-9aa7-dd877344128b,2026-03-24,1068-03-19 12:32:57+00:00,2026-03-24 12:32:57+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,70.0,74.0,0.9333333333333332,0.2236421725239616,-3.0,-11.0,3.0,15.0,6.0,17.0,14.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_5f11870e-f4ba-4a56-bb21-d04e61c6a2c8,2026-03-21,1068-03-16 16:43:19+00:00,2026-03-21 16:43:19+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,73.0,72.0,1.0,0.2570422535211267,3.0,9.0,18.0,4.0,17.0,18.0,12.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_4cabdafb-fbb1-4d11-b736-e60b619a4470,2026-03-14,1068-03-09 08:08:17+00:00,2026-03-14 08:08:17+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,55.0,65.0,0.8333333333333334,0.217391304347826,-14.0,-9.0,-2.0,2.0,0.0,-1.0,-20.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_0b91b3d9-b231-4bed-8cdf-a6a48930b94a,2026-03-17,1068-03-12 19:05:59+00:00,2026-03-17 19:05:59+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,67.0,68.0,0.9710144927536232,0.2427536231884058,12.0,-1.0,7.0,10.0,14.0,6.0,4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_2db58ba8-9dea-4f7b-b407-5e81c5af3b7e,2026-03-24,1068-03-19 05:33:37+00:00,2026-03-24 05:33:37+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,70.0,74.0,0.9333333333333332,0.2236421725239616,-3.0,-11.0,3.0,15.0,6.0,17.0,14.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_14cc2f92-5c32-4978-a590-50c1555af68d,2026-03-18,1068-03-13 08:51:06+00:00,2026-03-18 08:51:06+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,70.0,71.0,0.9722222222222222,0.2456140350877192,7.0,11.0,1.0,12.0,17.0,11.0,2.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_4ef34fc5-4cde-4449-8ed9-35bc9c94e0e5,2026-03-21,1068-03-16 23:38:03+00:00,2026-03-21 23:38:03+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,73.0,72.0,1.0,0.2570422535211267,3.0,9.0,18.0,4.0,17.0,18.0,12.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_f3b4b433-b0b6-49b7-8cd6-de74421af191,2026-03-18,1068-03-13 04:43:54+00:00,2026-03-18 04:43:54+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,70.0,71.0,0.9722222222222222,0.2456140350877192,7.0,11.0,1.0,12.0,17.0,11.0,2.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_2fb03e2c-6af5-4d68-94ef-ab86986fe3df,2026-03-20,1068-03-15 14:06:28+00:00,2026-03-20 14:06:28+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,78.0,71.0,1.0833333333333333,0.2698961937716263,11.0,15.0,19.0,18.0,20.0,25.0,13.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_b96f2d47-6f5b-4ca2-a74a-da4ddf302caf,2026-03-14,1068-03-09 17:20:02+00:00,2026-03-14 17:20:02+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,55.0,65.0,0.8333333333333334,0.217391304347826,-14.0,-9.0,-2.0,2.0,0.0,-1.0,-20.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_a69cab68-d952-41ed-a225-04eebac146bc,2026-03-13,1068-03-08 22:32:37+00:00,2026-03-13 22:32:37+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,59.0,62.0,0.9365079365079364,0.2322834645669291,-1.0,1.0,3.0,6.0,0.0,-1.0,-23.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_9642fdb5-bcbd-42df-a1f6-3bf24e69e784,2026-03-13,1068-03-08 23:54:16+00:00,2026-03-13 23:54:16+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,59.0,62.0,0.9365079365079364,0.2322834645669291,-1.0,1.0,3.0,6.0,0.0,-1.0,-23.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
