user_id,mig_any_b5_a5
user_605d48d4-09a7-436c-86b9-837232c352d8,0.0
user_865ec93b-8a32-4ae2-b87a-cbf945224c14,0.0
user_ac51aae5-4d05-4e14-a90d-9528076fded2,0.0
user_7dfbf922-99fb-4ba9-9574-726163bd3a56,0.0
user_f0b8aba4-c59c-430d-9237-22d8b1db0895,0.0
user_c201a9b0-67fd-4ccc-a278-15e05f68cdc9,0.0
user_2e873380-bd4c-4f3e-b8e2-49f8ab1693f4,0.0
user_f7af3645-fd15-46fa-80f5-dcc7d2617f94,0.0
user_3d5c3ddc-a62c-45a3-9177-8d8a7b007b8b,0.0
user_75463e7a-b82b-44a4-8c41-782d18ba6bde,0.0
user_08bc1b35-7c8f-4a83-9b42-e49576425f57,0.0
user_b960de24-232f-47b5-a21a-fc23305b9f56,0.0
user_860e2b93-1f61-428f-843f-35c000b1fd31,0.0
user_819d6345-ff0d-4d4a-9101-83c968ade4f6,0.0
user_a6858728-b34f-4bf0-adbf-de707e15f6aa,0.0
user_a16d27c9-516d-469e-a08e-eb6441677089,0.0
user_81acf48e-4b00-447a-8b35-c97def6d7a62,0.0
user_d18f6de4-cb61-4325-9971-8fdb25f30e20,0.0
user_0a923246-f6f4-40f8-a243-c2abf1b7fedf,0.0
user_49bfcead-d0dd-4370-b34a-e016b3f3ed36,0.0
user_e4acca41-cd92-473b-b19b-2c0256a31856,0.0
user_9314fdca-415d-4b85-a40b-dbf220f4857f,0.0
user_cec484b0-d378-40a3-86f7-f784e8fe1b11,0.0
user_99a7435f-d804-4509-914a-d90f1eeb52ba,0.0
user_f4d6054e-79a8-4475-b6f5-d37878960020,0.0
user_0a9b0982-bb9d-41c8-b1ee-075082a3f93e,0.0
user_9ef33d94-39f6-480a-bf5a-cb948074464b,0.0
user_d8602af5-3f1c-4611-b493-3b453e8c87c0,0.0
user_455192ac-4bda-45f1-b87a-8091b330c3c3,0.0
user_7f66a41f-77cf-47a8-81b5-eb744fcbd24e,0.0
user_bd6a3858-089f-415f-b543-630bbf5fabad,0.0
user_94557c6f-948e-492d-8500-4c020347240e,0.0
user_0566a6e8-d2d2-471b-a84a-9c7fa46dc5e1,0.0
user_eb8b5b83-d9d1-461e-a224-e2389a813fd8,0.0
user_da66df5c-d8fe-4889-b9f0-5c1c21897f1f,0.0
user_817404bb-72fd-4dde-8e6c-451004bce677,0.0
user_c4ab8bbd-d6c2-4261-934f-df5699a17376,0.0
user_6b123733-49ae-4d38-9a35-f1941772a766,0.0
user_dbe152a1-a48b-497a-9944-ec16a869b54a,0.0
user_8af40256-b552-4b44-b1ea-f8f409ea4071,0.0
user_4efb6215-0be8-4a0e-9cbf-5628e5ca8edf,0.0
user_167c995e-bbb4-4266-bcf8-7494d054c326,0.0
user_ac54fe29-adc6-41f2-9c2d-17abb856c33a,0.0
user_d14e6856-7a20-41d4-81d9-41d664d38d7d,0.0
user_d56acef2-8c8a-41fc-b317-f4d03d21f270,0.0
user_e849d8d1-f381-49db-8d4e-d909bcefd5df,0.0
user_c74af005-1a38-4aea-8bab-7929d9594774,0.0
user_c5973c3f-2ab4-4e39-be85-7092f0e51f59,0.0
user_b0d94dcd-ab42-45f2-bd34-e941b9215025,0.0
user_284d78f4-96e2-4540-8b44-d890f3cd2f6b,0.0
user_071fd353-0430-49b5-b920-9664e999f301,0.0
user_f0111f5a-8472-45a1-ae32-0cec084d0a4e,0.0
user_767bcef2-725e-420b-bf3b-a376a0f32fd9,0.0
user_d138459d-a895-4e7b-9339-888598ea89a6,0.0
user_ee145a70-13e7-46f4-a64d-6283dbe2b11d,0.0
user_3c8c749a-14c4-4c64-bec7-dfd81ec9c51a,0.0
user_c7ae573c-88b9-49d2-8427-ca6995a46700,0.0
user_16daa425-7507-459f-8f99-b3d7e38ba36e,0.0
user_b2524292-640e-4c05-bfa6-cc2b6fe60c7b,0.0
user_42af1fb7-8f7f-490d-94d7-6db78ac227fe,0.0
user_6e3467b7-2440-4b15-ad93-7b0acd5a9e9b,0.0
user_2bc9c5af-49cf-4384-ae8a-c9638bf8b75d,0.0
user_c235e820-df2c-489d-b969-e9f9fb24e155,0.0
user_5c762b23-0b8e-4b41-ae98-68cc4772b753,0.0
user_056b6afe-9e47-4443-9b3f-f9fa6f1dc8ff,0.0
user_04b768e2-fe7a-4114-a826-54f3bc4df617,0.0
user_3fdf8252-8ea2-4877-9ed9-6d206764d2d2,0.0
user_8104cd7b-34a3-4f4f-b2c9-f347f6473980,0.0
user_4965dffc-8bdc-4bb6-a2c1-3381bb67f9cc,0.0
user_d56d2644-e5a0-425d-ae3e-16da511722e3,0.0
user_5945b032-9a01-48f5-bac4-2200cd342221,0.0
user_d9bcc492-516c-41bf-bf37-b2014e70aeee,0.0
user_12b59bdb-c6d9-42c7-9f46-58b2067b16d1,0.0
user_e8f7e314-0d5f-4f7e-b7b1-00822326c1df,0.0
user_efa1c563-a48d-4a57-b442-38e7eb703d7e,0.0
user_9993bdf5-2d12-44d3-b9ed-3e84300e0f51,0.0
user_85ecc930-ecc1-4d30-9e72-276de4aa3f66,0.0
user_1e3a47ba-6870-4109-be73-4342e974dd16,0.0
user_2bd7743b-008b-485f-8fbe-db02a6b15f6a,0.0
user_193d386a-f22c-4523-b9bf-dc03276f53c8,0.0
user_4a2be718-30c6-428b-8c2b-6d2708a0a2b4,0.0
user_60e8f853-48ca-4799-b4a6-59282a6fd98d,0.0
user_75128212-3e0f-4830-b1a8-04f6ecbc39a0,0.0
user_d19e7494-fd06-4cd6-b4d6-717512d68e0b,0.0
user_46fa1d39-a0b6-4beb-9d38-eaa14bf5c8c4,0.0
user_4dc4b6d7-3dac-440c-b036-84a7a20b9be3,0.0
user_8395b06e-097b-4ec7-b3d8-0cb69f4b39e5,0.0
user_b1006c65-9d32-4e53-aaca-c174a7bd5518,0.0
user_402bc420-14fe-485a-ac04-5a2a3f0420de,0.0
user_fda08a74-7fb0-4835-8cb7-da3b5f94f355,0.0
user_41fc629e-a8c7-4bf7-bb2b-6089bb4b331e,0.0
user_6edc8314-12a8-4923-b02f-49df6ab29ee6,0.0
user_7e15636a-3f72-48ac-9864-db86819f3e21,0.0
user_b8cc9e6c-a73c-4277-96f2-5369d9bab813,0.0
user_b8d6bdbb-be9a-4061-bec6-41fdd303e0d1,0.0
user_cc669bd9-2b2b-4044-8470-0433ca3d80f3,0.0
user_d9998850-3dab-499d-8570-f402bf18952a,0.0
user_f1ec8a0e-94d0-4724-8a5c-11082109d1db,0.0
user_0d786e0f-3b5e-4955-8586-bcd421fc83ca,0.0
user_0eadb1aa-aa0d-43a9-8a35-90ec10574726,0.0
user_1995f563-34ab-4290-91b6-0c270cf18497,0.0
user_63572007-f49c-4000-a0b0-b0fdbe217095,0.0
user_6fe61b2e-cf3e-46fa-ad9b-2a9f8d424f1b,0.0
user_98694d36-b1b7-4c95-ad6e-cf93f858595a,0.0
user_c5514308-5c0c-471a-a478-b5a9069a9ee0,0.0
user_7acd9a9d-9efb-4df1-a96f-ab9dc7eeeef1,0.0
user_8340ba0d-92fe-4735-8868-dbe57b177681,0.0
user_b4ebe8a1-7763-4ff5-b357-b5d460c6440f,0.0
user_bba313b0-b8fb-450f-a2fc-e52ea7118e26,0.0
user_fb0eae57-c91c-4ba2-8cb5-36893c81d38f,0.0
user_a1aa8f27-2a8b-4105-8ff3-b270c9d7384e,0.0
user_66e055d6-9ae1-474c-9d18-69b504e982fe,0.0
user_2e131855-95e3-4e8e-aa2e-88549c30b3e3,0.0
user_048dfba0-a94e-4ddb-a9db-6735a286f6b4,0.0
user_c348a147-b46d-4415-bfb5-f101d35d8afa,0.0
user_6e3efbe5-9680-48c0-a3b2-22df42a5f45b,0.0
user_1c68d6a2-8a77-4685-a740-b3aaab42c127,0.0
user_4d972e0c-b7f3-41e8-bf5e-98a5b3ad13d6,0.0
user_94663ee8-c371-4546-b4d5-693820fd1d39,0.0
user_0782f487-fb93-43c5-befd-d3199e902514,0.0
user_790f448d-1873-4a77-b0a6-fd70f6abdfc3,0.0
user_84b7a4e8-8d53-4525-9bd9-3c346f654272,0.0
user_583f7312-bbcc-432e-9d64-91367573ff02,0.0
user_16d2f2cb-2338-4d7d-bb97-3d8f9b0890ae,0.0
user_204f0c51-6fdf-42d0-89cc-b6e62737043f,0.0
user_3f08135f-b840-4c59-b387-4cac5158add6,0.0
user_be035053-7b05-4280-844f-7513367cc476,0.0
user_06f2f8a6-847e-48e5-b86c-4a7001afb59f,0.0
user_6bfb29ab-552f-4d0e-a78e-59807a6bd88c,0.0
user_06b7829c-8c55-44d6-9e71-26733d020259,0.0
user_0b3af6fe-4ef1-479a-8b4b-d5866a5e9be9,0.0
user_81e93d4f-e739-48fc-9e8c-bfd905cb9c49,0.0
user_a52ff28b-d302-40ea-b05c-da67e4515c4d,0.0
user_e5994421-32e4-4615-87f7-7cbe888751a3,0.0
user_40329c52-6b1f-4f27-828e-d44ff7c3e119,0.0
user_927c82be-0cc1-4f6c-a994-c957c8b6f63a,0.0
user_7d456609-d281-4318-b4d8-f9ac464a87a1,0.0
user_eca6ac7f-cc03-4f51-b607-2284ab28da41,0.0
user_e6aab2ca-de38-4afa-9c54-e799d40c6d84,0.0
user_a95ff29a-1918-4b28-9bed-9e26234fa300,0.0
user_19f3cc2c-2da3-41c2-ae95-6c79a87185b5,0.0
user_0eeecd24-4e74-422f-96e7-9882047f09bb,0.0
user_33252623-f408-4028-9b38-6a7a638bcde6,0.0
user_4d54c297-1d97-411b-be7e-d34cf501c1f5,0.0
user_e8d8c00e-be97-4e13-a977-139d8a20172b,0.0
user_49dddfb3-8122-4856-a5f7-f658cace2ac9,0.0
user_494d1186-b6cb-4699-ad29-49f0d5b5050e,0.0
user_2fb1e7ef-bc2c-41e2-a7fc-bc07a06cd513,0.0
user_fa274f84-af45-4001-a165-9822ad39ba13,0.0
user_8bee9794-c08e-465a-a04a-575d6a30ef49,0.0
user_af299488-9115-44a7-aae3-6074a497abee,0.0
user_0da58de4-1d5d-464c-8695-ba70e3ce3a80,0.0
user_1022f417-7575-43e8-be99-ef0df5338917,0.0
user_840fe4fd-e5ec-4301-a2bc-33c7dc7aaa5a,0.0
user_105cad17-ec9a-42f4-ab41-d333ce3cf7ff,0.0
user_9536eb57-4483-48fe-be06-a6a829f353e6,0.0
user_017188f8-83d6-4a08-bfe7-7ce872d0a5eb,0.0
user_e618cac6-9a18-4614-8098-674fd997c488,0.0
user_2c56a398-c0e1-4db7-8358-d0f328cec5a2,0.0
user_6e63bda8-d2ea-4b88-9056-f1da465f2c55,0.0
user_e6eb00f5-0d7b-4f1f-b5fd-4f63e3b5ee51,0.0
user_60957714-ec44-4bc1-95f5-a798bb6dd663,0.0
user_bde9ec61-79eb-47a2-bc81-ec73c4705da1,0.0
user_a204a0f5-9841-46c8-bdab-29840eedf811,0.0
user_ae942795-fddd-4b43-aa12-664c7f0f25db,0.0
user_afa7e7a2-2431-4de2-a262-2fff7be75d15,0.0
user_5dc9dd36-85e5-4197-962b-85ed5fdda05b,0.0
user_39b73564-d090-4230-8ab0-20ebfec7faa6,0.0
user_3ea38f1a-528e-4c8b-8643-cf68d587bc83,0.0
user_9458c6ef-9cbc-4e5a-a435-3da2508e59ea,0.0
user_8d97441a-548a-4e5e-aa54-6d6e9fd2585c,0.0
user_27b6d32d-6aee-4cf4-aa6a-06164a13da5d,0.0
user_a8c45508-675c-448c-ab0b-c7cd45518df9,0.0
user_2cdfe65f-706c-4e88-a2da-0b075fd7e901,0.0
user_2961a2d4-71a4-407e-befb-abc45669a1e9,0.0
user_407be23d-e513-4a7e-ab12-dd0accfca1f7,0.0
user_316f31ee-2de5-4e83-b8d9-e2faeff4acf3,0.0
user_6970924b-c2fd-487c-9299-7411b4ffb5c7,0.0
user_099a79ad-c2c9-47ec-a3fa-7a863a29dd4a,0.0
user_2e416fac-6b77-49e0-8586-bfcdc4ffe9e9,0.0
user_e0fb1682-6244-49f2-b2b4-364c8d63e574,0.0
user_58dca3e5-22fe-4907-936c-3104cc133416,0.0
user_dba01c6f-5d81-4c7d-88d5-64bcc1f68727,0.0
user_06461faa-722c-48e8-819e-0e9a329be30f,0.0
user_b17b6cb9-7670-483b-ba0c-a22cc79f2191,0.0
user_abb01d7f-0c3f-4297-992b-21c82bf5e440,0.0
user_4768b4ba-4409-46ee-a1b5-81a20f2754fd,0.0
user_f82cbbb6-29ab-4653-831e-7a71b0ce9bb7,0.0
user_aef05e2f-e62a-40c0-bf01-a5664159eaed,0.0
user_3edb9153-bc0a-48cb-b332-7b6a4ebb3147,0.0
user_e9825d0c-55e0-43a1-af86-394d15420ffc,0.0
user_24f3e208-2c10-4a09-a9ea-c5ad6712334b,0.0
user_23658f4e-1990-49fc-9321-490bb18cfe73,0.0
user_7f3323c7-b795-41ec-b808-96bd4c610ec8,0.0
user_989e4a33-2099-4e5d-89e6-2e965bc2c544,0.0
user_60dbc6cd-1db1-417b-8aa3-6bce37e3db79,0.0
user_7cb66b68-51cb-4071-bfdf-0a98f2cdb6e7,0.0
user_90819604-950a-4a2e-9534-e13fcc3d99c1,0.0
user_eac9542b-b482-496d-95b4-9210515b76af,0.0
user_d61932dc-5e6d-47dd-b2b6-5b4bb38dd1e3,0.0
user_5a0068d5-5aae-4180-a6c1-71932aca469a,0.0
user_1fb41e00-e025-4d16-bccd-f22a7cba94b3,0.0
user_dbd92c04-6581-4a60-b674-8115b2c55f95,0.0
user_916c77f9-abbd-4ea5-95e7-4a762fd3c94b,0.0
user_9b5c86cc-bbef-418e-8b4f-d0ea6ab15be9,0.0
user_9f364fe9-7409-40cd-92a0-f5df8d1c138f,0.0
user_5ad65b76-9c84-4670-9cd9-4aed9ad4c9fd,0.0
user_e0be565e-f82f-41c4-ba0d-56ff5a07d060,0.0
user_392b2967-cb23-44fe-85b0-bd959747e0c8,0.0
user_4ab37701-e344-487e-8b59-e692e6cd3584,0.0
user_e0392077-f621-42ec-8d84-f0f35426779c,0.0
user_72e1153d-3114-40e1-8a7e-e9b20734cc71,0.0
user_56d4c83e-4ac5-4d9f-9993-6eb6812d63a6,0.0
user_42b40e63-68ac-4a62-9cbe-c3caae27eb62,0.0
user_5bdd9007-cc8c-4ede-a788-5d382db0c1a1,0.0
user_db05d218-c95d-4526-bcc2-90cca56b8fc0,0.0
user_64997890-fc43-4e8d-813a-3d29bf50b5fc,0.0
user_17dbfcb1-a3f1-416f-8d06-69599642caad,0.0
user_e9557e18-caa0-48d0-9fad-d5833712cd54,0.0
user_713a7400-6645-400e-9669-e0e3466743eb,0.0
user_8e52746b-430b-4930-84e8-a668e682f920,0.0
user_0ded43b2-e976-4f36-92bc-72cd3d7e2e71,0.0
user_271fee92-6792-4cbe-8b82-2ad25e8747e3,0.0
user_302e3bf4-06f3-454f-97d2-734ba0d46f08,0.0
user_7aca418e-b20f-4c7e-b35e-bbf9dfbba21b,0.0
user_7a500d01-c9f7-485c-a41f-7e2ee7bea05f,0.0
user_9ba9bccb-408e-4b83-a854-39c6300c4498,0.0
user_5dbad93b-6624-44e0-b078-3f6a317447f8,0.0
user_1ffb9e03-94ec-4060-98b5-07104368b987,0.0
user_b6f5643f-9cb9-4830-902a-19eaef55dd82,0.0
user_8e179a62-7609-461e-8886-c8c634ecfb7c,0.0
user_831049ca-a314-429f-945c-9fb703a6fb23,0.0
user_0074a5b3-3f93-4188-9f04-d47424c4d501,0.0
user_900206bd-277e-4727-b8d4-3c1c75f56211,0.0
user_29ed6a5e-1563-4d69-9738-526efb04114e,0.0
user_4d777906-cc16-47df-ac4a-3a7e4233c9e1,0.0
user_36398130-e3c7-4003-bfc6-afbc556aa7d1,0.0
user_9b4f45a7-75b1-4a89-b689-293a15f23a4a,0.0
user_aa46044d-ef9a-44de-b0a5-e0f6a409ff61,0.0
user_261b999c-b094-4fc4-a6df-2373afa63774,0.0
user_c439f6ee-1d8f-486e-966f-f58202e6692f,0.0
user_d8bae4ed-ce9e-4a14-8054-e2f9e55c28dc,0.0
user_710079f6-5ed6-48e1-ba32-2e4e4ee473f4,0.0
user_8237f9aa-9ec7-4781-9209-ab50ca79c666,0.0
user_53db3115-3713-4c5c-b998-143914967d03,0.0
user_e002c3b8-aa63-43bf-9aca-92498dd1269a,0.0
user_e8b862c9-c2c2-4ffe-8e29-0e72c0699e2c,0.0
user_251e3e41-5428-4168-908a-05e87adc3aa9,0.0
user_455d703d-5a82-49c8-a5b8-2a75c1689f35,0.0
user_6aa71515-1892-49d6-8d1d-87a662e849b3,0.0
user_1a1ff899-930b-4aa2-bac6-1c2dd2533219,0.0
user_21484595-bf0e-44f5-80ea-8c3a00881cbd,0.0
user_9b25da62-dbab-43df-ae9d-e08d4b3db5b5,0.0
user_3892a01e-236e-496e-91b1-331e8278d39c,0.0
user_52170fc4-d4a8-4c03-af11-366ac2f173db,0.0
user_fcdfcd34-519f-4b34-970f-de825f273b9b,0.0
user_35ae4134-fa9b-4eef-87ae-038215a4d494,0.0
user_7eff90eb-b673-44d0-816d-af5a06a11c35,0.0
user_4a2e2eee-7a11-4b69-b100-5c2524e0c984,0.0
user_034f3b22-ac84-4856-9935-4dd3f9748cad,0.0
user_1ca7ae7c-4fd6-4c5b-86c1-1a3bbb89a52f,0.0
user_c3f03d65-a655-4eb3-9a89-a1f7a3751c3d,0.0
user_8d817959-6f80-439a-8792-eb559ab24fb8,0.0
user_0f6c70a3-6251-4893-890d-0fe5ed287680,0.0
user_0cea2a3a-9b55-4871-8580-a84c1d018eca,0.0
user_5a03571e-84d3-4529-88ce-a412ae131cde,0.0
user_d3a2afcc-dbba-4908-95c3-f2ae72fa6810,0.0
user_947b0b99-b975-4ff4-a94c-482ad15d852b,0.0
user_271b5076-c56f-440d-98b6-d55c630e2fa7,0.0
user_587ee787-ccc9-4492-a56e-2939fdea7da8,0.0
user_f2acfde7-dba3-497a-a7e6-ac2361418694,0.0
user_2fa93964-eb89-46b7-9817-a3f1c3d75d2f,0.0
user_0c6a8a48-5966-40f5-ad78-6d42cc7bfa3f,0.0
user_ef044f4c-e653-4422-9829-e8ca1a23a084,0.0
user_96cceb00-5986-4d22-b8f8-3df50eae45bf,0.0
user_ca9e8744-8f30-4402-8107-5ccbfc329d57,0.0
user_26deddbe-3915-429f-bc87-88447b7a4d91,0.0
user_fe4a2c70-2f30-47c7-86b7-cf3002000234,0.0
user_d72502d4-b886-47cd-a9b0-fdc4d7075a77,0.0
user_1f06f3cc-eb30-46cc-9528-1b86367ffcb6,0.0
user_95e036e0-1031-4d51-9810-893e1975efde,0.0
user_9f433699-8161-488a-b812-9c1de9201b14,0.0
user_721b9c8e-6eab-4942-99dc-efff6ddb58a8,0.0
user_7a80e36b-6b90-4967-9dd6-6306247f6a17,0.0
user_5d371e97-3b17-4bc9-88e3-8cfe88726846,0.0
user_9422dfc9-6fba-415f-8d26-3919e8a40aa7,0.0
user_b6d6da4b-65c9-47d1-b739-a2351f2e36dc,0.0
user_fa218fec-b6fb-48ce-bc58-67b4a69eeb1a,0.0
user_e8b5d3ec-d3c6-451a-b11b-00e3e6c8ed8b,0.0
user_75e804a0-cbdf-48ed-bb11-4d41e01efa97,0.0
user_6e38be74-c6e7-404b-b031-31e46ad9165e,0.0
user_a0e518e3-dc00-4440-8aa3-cf3ec75b1870,0.0
user_b2383a08-b950-4f56-973f-6c0d0942b107,0.0
user_0289ef0d-9312-412f-a355-970e5f7a45e6,0.0
user_09042ad3-cbcc-4cb8-bdd1-d682b4d7413e,0.0
user_d293ed6a-e8d9-4d77-a66d-743d984b1f52,0.0
user_60174590-fd9b-4211-a86a-ab397f5a60ed,0.0
user_4a7da079-b117-4f8f-a5d3-e051ba0ece35,0.0
user_1a85c16f-4f73-4fcb-9fa0-3987034cc760,0.0
user_efc61165-5d31-4992-a12c-5613f5badda9,0.0
user_46e71709-2eb6-4e08-a016-e390a90af893,0.0
user_219deca8-f4a8-4dd7-9d40-078264d1882d,0.0
user_9b085e2e-68e8-456b-9766-bc6e94ca07c0,0.0
user_6684fd2b-5afb-4530-9b65-fb8ac00cfb6f,0.0
user_1a4e0f3c-8d5d-4b08-a836-cf2660c33d8d,0.0
user_d1655e41-9743-47f1-a224-306ca10eba93,0.0
user_6cae1498-afc8-4e71-88e1-41189f4e1a55,0.0
user_3e1eaffb-4370-483e-a489-64619b46294f,0.0
user_0e01f567-83ef-4a4d-9d1e-587545f589c0,0.0
user_92a44d2a-d310-4114-a61f-d9e51eb1ec84,0.0
user_9c159a49-a809-4fff-ab5b-488d15af8783,0.0
user_0336ac8c-b101-43ed-bd94-515abe265336,0.0
user_186cb1d8-69eb-4a1a-bada-cd60c24773f3,0.0
user_74e30aca-2623-4745-914e-fdf99ac9d42c,0.0
user_0f74c0b4-6670-4415-a5f1-51f80d8c70fe,0.0
user_5f26a565-17e2-45df-b04e-8cd334eedb87,0.0
user_fe431e32-d247-4b99-a66d-96b7ffe8aee5,0.0
user_baacc832-7feb-4b8a-933e-47ce56460ae2,0.0
user_65a93d4c-b1cb-4f8e-b7d6-49df94c341b8,0.0
user_f586c510-6b11-4718-9b0b-3016a71fee8e,0.0
user_a46e6bdd-229e-4b3e-86db-e23c6618af5e,0.0
user_1cb1ac97-d9e1-4f24-9e71-6ffad0ac4119,0.0
user_00313092-d42a-475b-9be1-2148697e7a21,0.0
user_b6de1fa4-c920-4602-b12d-caec1177aba6,0.0
user_37f8b48c-dc62-4199-b001-8e94192c75e3,0.0
user_effcf043-6157-4d7c-a6c2-cbf7e2e144a0,0.0
user_6f1f8e77-8d52-4071-a5bd-5cf30ef02255,0.0
user_730cb282-75ec-4cda-80c1-37d9d41c923f,0.0
user_b9055b93-d5d8-4706-80b0-73c7af76bde9,0.0
user_e4b8f2d7-456b-4f7f-9524-5f34514e0460,0.0
user_74082aa9-034f-4648-b938-34ba3eb9af50,0.0
user_bb975879-7636-44a2-8e29-5a8a194f31dd,0.0
user_8f5d966b-e0c6-476e-ba94-111f4a86ad10,0.0
user_b40e6003-9457-426f-baab-8ea59cbc1edf,0.0
user_6a6bbc26-9ebf-424b-a703-f0d8f32ba5d9,0.0
user_44bc9d55-3d88-43bd-9dc8-4dfcbe820fc1,0.0
user_fb8a661d-2986-4047-92b7-ceba1a329d11,0.0
user_7077b19d-4107-4622-bfc7-a7228d63e5d0,0.0
user_3cc88fa6-f5ce-4dfa-95d9-b400223537e0,0.0
user_04a5e742-6361-42d0-b8df-0c7fa80da0fa,0.0
user_a3b0ff4d-8889-49ea-9283-7556a2d44f39,0.0
user_57702034-02fa-4397-8562-829aeaa95ffb,0.0
user_c6bddf98-1bd4-4445-8e7f-48aaa0022da1,0.0
user_c3fb2a17-c533-4644-95d6-425805dbe977,0.0
user_16bd2d6e-92d3-414c-863e-522932b5e7db,0.0
user_58b20333-bd79-4679-80bc-f4f737866d21,0.0
user_bddf0430-1982-4b11-9a64-6b4658c19db2,0.0
user_420dd74f-704e-4e40-963e-32314ced9f5f,0.0
user_92260641-834a-4a13-91b6-0ff0f8e78742,0.0
user_fae5aa0b-a454-47bd-88cc-78000d7be11f,0.0
user_8b89df04-fba0-435f-84e2-4e27dc9d381c,0.0
user_613de0ca-aa5c-4e33-b885-191be3d8c643,0.0
user_c1a28884-8c24-49b1-b14b-9eabf18d0e5a,0.0
user_6d725a29-d57f-44ee-8285-cc4f7ad97136,0.0
user_bdbb70bb-5796-4212-a73f-049d660e45eb,0.0
user_f3dfc919-d55a-449e-8830-0d68d0577af5,0.0
user_afce4853-8295-4c06-a206-87ad5d279524,0.0
user_29ec7c6b-7082-4545-8522-2f88660497cf,0.0
user_b88b9710-cef6-46b0-8e58-5a2720998ca3,0.0
user_098c693b-9138-4676-8ae1-ee029e429dec,0.0
user_9a586e08-0ad1-483f-b2e1-a01aad98dd6d,0.0
user_499a37ee-5524-431c-a3a7-e3c88925ddfc,0.0
user_6b615de2-8ac6-4d50-b33a-09751b878a24,0.0
user_361d008d-1b4b-4a67-94c4-0fafbd98bd23,0.0
user_7eea85d8-3b53-4c5a-844b-bfd2a74df208,0.0
user_88fc49fc-2bc6-43c5-b1e7-f424cf387d81,0.0
user_66c62b4a-6734-44fb-86be-6a1a49995018,0.0
user_5c5bc3eb-e6e1-4788-971f-d60e505991c5,0.0
user_04f2a656-c6bc-4b29-91c3-c7687c574c1d,0.0
user_0567e982-acea-4827-a791-c947c47c1847,0.0
user_60be9694-2f1f-46c2-870d-a859e1acfc09,0.0
user_29e1c9a7-b0bb-48ae-be0e-4f5cef528b3d,0.0
user_5ea31e00-0959-464e-b32f-817925b65343,0.0
user_dedbc5b9-bb5a-4127-9e4d-4688e594cb13,0.0
user_0d907e14-9d86-4c0b-8ebd-fd2da996ac7a,0.0
user_260137b7-2f5a-4d5f-807b-e6c19c4dd8dd,0.0
user_afe1121e-d427-432a-96cb-1738d5a9363f,0.0
user_64cfd551-26d5-4035-8f97-57a3e18ea69b,0.0
user_a54bc2c5-b606-491b-acad-5ebc0d610c16,0.0
user_4e6afc6e-007d-4fff-9de6-ccefd37e133e,0.0
user_e8011097-79bd-4c86-a0a3-4efaf02a1bec,0.0
user_9b1c250c-70d2-4d0b-9e31-1d1f4cec7790,0.0
user_c7added6-e39c-474f-8754-fb0b7427c0ff,0.0
user_5984e619-33d0-420e-9d2b-c5e0f437aa9d,0.0
user_34f2956f-1005-448d-95e4-8f6b70835e04,0.0
user_36a73796-bc9e-4d68-96c6-39c64fa855a7,0.0
user_3189e510-6723-4af3-abad-5f72ad138f11,0.0
user_3eca5cf2-262a-4257-a9ea-0758e378ea15,0.0
user_54d424e6-14f6-45e4-9014-c04b4cd3337c,0.0
user_e9799e5f-1abc-41f6-8fca-99a1175ddfce,0.0
user_1e46d1ec-1930-44a5-858d-7382a641486d,0.0
user_b21e82d7-8b9a-4040-821e-060c2ea2253b,0.0
user_b880e16f-d4eb-4f24-aa47-b5da72d035ff,0.0
user_8f47bfa0-9a64-4ddb-abc7-f18b0f9dc444,0.0
user_f032c184-9b72-455a-992e-bf5493e9a9f4,0.0
user_b7173b09-21ad-47b6-b28a-2ce3e6bea771,0.0
user_aa180a52-3d2a-4a6f-b61c-323c56d25c26,0.0
user_42a28f45-ad3e-4dad-987e-f7a0584053ad,0.0
user_0ab04dee-4ee5-4ff2-9326-d8155c6ee24f,0.0
user_c93f39f1-c1eb-4f29-aefa-5fb9078e9939,0.0
user_ba49cc74-6710-4d81-81d8-f0ebdf44acf2,0.0
user_914e8f5a-bfaf-4fc0-b034-00de458bae80,0.0
user_38594502-3a7c-4cfa-9b4d-41d90e99a76e,0.0
user_77346f7f-0195-4679-9f7e-bc3a1a33af6d,0.0
user_f2d9e014-a2ca-44c4-9025-6cfbd91a5d20,0.0
user_f663d20a-db73-4d45-9666-eff788a7b194,0.0
user_bf5eecce-2ae0-4b3e-a8c5-508e7a4bf7cb,0.0
user_b20e8fad-8805-4f87-8401-45445368916d,0.0
user_4c377549-3933-4489-ad96-e1364d24edd6,0.0
user_e6cecd7c-728e-4eca-8396-ede64a001cbc,0.0
user_62346a8d-4530-412e-8d02-a2690e67828e,0.0
user_cde99373-1cde-4093-a876-46b08cc527b4,0.0
user_2b957b64-eabe-484c-aef0-f8658b30754b,0.0
user_9a8dfbd0-6e54-4cfa-a056-a6c7d9dd9e7e,0.0
user_4465c43b-ba21-40ae-a036-9ceefda992eb,0.0
user_97870a5c-0c02-4844-8c20-f28791bf83ab,0.0
user_373a16c1-b562-47c0-8e55-2327dbb4c605,0.0
user_d33b11de-8355-4de8-b161-67c28ea9b25e,0.0
user_80e77c45-d447-4f83-94cf-2f1e85d838ad,0.0
user_5d0ff4c3-2bea-4ce2-aef7-3c3d59f6b8ee,0.0
user_c38b61da-0cf1-4529-ad5b-cf11f66c4996,0.0
